2016-02-05 12:35:04.666 +0900	START		Running Main.script
2016-02-05 12:35:05.034 +0900	swipedown		Swiped down from (100, 640) to (100, 1344)	2	function_unlock	Device_XperiaZ3.script
2016-02-05 13:02:50.362 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 13:02:53.465 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 13:02:56.560 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 13:02:59.697 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 13:03:02.794 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 13:03:06.374 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 13:03:06.523 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 13:03:13.531 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 13:03:15.285 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 13:03:15.376 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 13:03:19.379 +0900	tap	MainMenuOnTop	at (922, 320)	8	on_menu	TestCommon.script
2016-02-05 13:03:21.609 +0900	imagefound	TestCasePrepareTest03/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 13:03:21.696 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 13:03:24.701 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 13:03:25.374 +0900	tap	TestCommonFooter/CupidBtn	at (757, 1695)	2	function_cupid	TestCommonFooter.script
2016-02-05 13:03:29.178 +0900	imagefound	TestCommonFooter/CupidHeader	found at (390, 434)	3	function_cupid	TestCommonFooter.script
2016-02-05 13:03:29.249 +0900	Log		result:エリア選択（テスト勉強）,キューピットタップ,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 13:03:29.678 +0900	capturescreen	エリア選択（テスト勉強）_キューピットタップ_遷移確認__476337809.268.tiff		3	on_capture	CaptureUtil.script
2016-02-05 13:03:29.688 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 13:03:39.773 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 13:03:39.897 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 13:03:42.993 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 13:03:46.085 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 13:03:49.195 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 13:03:52.293 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 13:03:55.839 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 13:03:56.013 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 13:04:03.018 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 13:04:03.597 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 13:04:03.688 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 13:04:06.693 +0900	tap	MainMenuOnTop	at (922, 320)	8	on_menu	TestCommon.script
2016-02-05 13:04:08.796 +0900	imagefound	TestCasePrepareTest03/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 13:04:08.882 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 13:04:11.889 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 13:04:12.554 +0900	tap	TestCommonFooter/GotoSchoolBtn	at (326, 1687)	2	function_gotoschoolbtn	TestCommonFooter.script
2016-02-05 13:04:16.130 +0900	imagefound	TestCommonFooter/AreaSelectHeader	found at (354, 428)	3	function_gotoschoolbtn	TestCommonFooter.script
2016-02-05 13:04:16.203 +0900	Log		result:エリア選択（テスト勉強）,登校タップ,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 13:04:16.488 +0900	capturescreen	エリア選択（テスト勉強）_登校タップ_遷移確認__476337856.219.tiff		3	on_capture	CaptureUtil.script
2016-02-05 13:04:16.494 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 13:04:26.664 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 13:04:29.758 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 13:04:32.857 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 13:04:36.131 +0900	EndTestCase		(Duration:"1771.463496", Errors:"0", Exceptions:"0", StartTime:"2016-02-05 12:35:04 +0900", Successes:"1", TestCase:"Main.script", Warnings:"0")
2016-02-05 13:04:36.211 +0900	SUCCESS		Execution Time 0:29:31 Main.script
